timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
1438.337266,0.26,0.2795017739098201,-3.270280252175726,353.63962633043235,0.09560462882495328,1173.7473645023376,0.10640186541740349,0.5521250988769211
1438.374419,0.2505412561419805,0.1277755940681435,-3.355626228336669,353.52583169555106,0.09367004327247397,1173.7083509263196,0.1064093894642113,0.5521288887671574
1438.376323,0.2500565187505082,0.12,-3.36,353.52,0.09357090051436939,1173.7063515763682,0.10640977505313032,0.5521290829897296
1438.376545,0.25,0.119059251688295,-3.360719395767774,353.5193359423682,0.09355934080202084,1173.7061184588845,0.10640982001149979,0.55212910563543
1438.414404,0.25,-0.0413722362096759,-3.4834022982779875,353.4060901862049,0.09158799328146032,1173.6663635272644,0.10641748703402953,0.5521329675430664
1438.41644,0.25,-0.05,-3.49,353.40000000000003,0.0914819771808875,1173.6642255669176,0.10641789935495183,0.5521331752306438
1438.416714,0.25,-0.0509594797398357,-3.490685342671312,353.3992461230616,0.09146770978817735,1173.6639378453385,0.10641795484411887,0.5521332031807376
1438.436151,0.2402622679791946,-0.1190230115062293,-3.539302151075878,353.34576763381654,0.09045561010890929,1173.6435274645598,0.10642189113184486,0.5521351859034382
1438.436935,0.23986949224720466,-0.1217683841920098,-3.5412631315657213,353.34361055527773,0.09041478662028564,1173.6427042028151,0.10642204990374182,0.552135265877439
1438.45443,0.23110468174644963,-0.1830315157579586,-3.5850225112556844,353.29547523761875,0.08892801357401096,1173.6243330749803,0.10642559290697307,0.5521370505012868
1438.45642,0.23010771273265967,-0.19,-3.59,353.29,0.08875889792027876,1173.6222434182564,0.10642599591220403,0.552137253496511
1438.456635,0.23,-0.1906841267899486,-3.5909472524783905,353.28942112348545,0.08874062663105407,1173.6220176513239,0.10642603945296258,0.5521372754281586
1438.49442,0.23,-0.3109154326277237,-3.7574213682537714,353.1876869416227,0.08552955377862224,1173.582340425532,0.10643369148936443,0.5521411297872305
1438.497275,0.23,-0.32,-3.77,353.18,0.08528692805429912,1173.579342450684,0.10643426967023117,0.5521414210190727
1438.497502,0.23,-0.3204239532751449,-3.771387483445929,353.1794989643112,0.08526763697219016,1173.5791040828062,0.10643431564117378,0.5521414441748078
1438.515695,0.23,-0.3544018472615647,-3.8825878637651208,353.13934327141817,0.08372154597299289,1173.56,0.10643800000000425,0.5521432999999973
1438.536166,0.23,-0.3926342150839828,-4.00771197663849,353.09415956399164,0.0819818642907831,1173.5395724549594,0.10644176052534249,0.552145166334796
1438.536432,0.23,-0.3931310061465174,-4.009337838297693,353.0935724472814,0.08195925888179062,1173.5393070196128,0.10644180938957248,0.5521451905859323
1438.53669,0.23,-0.3936128561240781,-4.010914801860619,353.093002988217,0.0819427163859434,1173.5390495672843,0.10644185678420826,0.5521452141077106
1438.554408,0.2254810242807606,-0.4267036232130541,-4.119211857788177,353.0538957180209,0.08080667010049644,1173.5213691782935,0.106445111583092,0.5521468294523473
1438.556173,0.2250308610487745,-0.43,-4.13,353.05,0.08069350147572041,1173.5196079249597,0.10644543581381782,0.5521469903668503
1438.575898,0.22,-0.4541911746671853,-4.3138529274706086,353.0209705903994,0.07942876996084912,1173.499924796342,0.1064490592988605,0.5521487886890597
1438.594406,0.22,-0.4768897937158545,-4.486362432240495,352.993732247541,0.07824207029661782,1173.4814560843297,0.10645245922084001,0.5521504760577471
1438.596942,0.22,-0.48,-4.51,352.99,0.07807946653886626,1173.4789254676416,0.1064529250843691,0.5521507072640901
1438.616447,0.22,-0.4848382695838094,-4.60192712209238,352.9803234608324,0.07682884102821007,1173.4594618720175,0.10645650815538232,0.5521524855289641
1438.634423,0.2154853454554771,-0.4892972664583013,-4.686648062707725,352.9714054670834,0.07567625224691588,1173.4415240306982,0.10645981034889473,0.552154124395372
1438.636057,0.21507496797852682,-0.4897025847100164,-4.694349109490311,352.97059483058,0.07557148310647241,1173.4398934992837,0.10646011051490945,0.5521542733666536
1438.636956,0.21484918502146802,-0.4899255841643289,-4.6985860991222514,352.9701488316714,0.07551384084375953,1173.4389964076415,0.10646027566131977,0.5521543553282058
1438.637256,0.2147738403194749,-0.49,-4.7,352.97,0.07549808800996757,1173.438697044469,0.10646033077136252,0.5521543826791202
1438.656264,0.21,-0.4583979517191313,-4.63047549378209,352.9636795903438,0.07449998846065832,1173.419729393835,0.10646382254341091,0.5521561156326484
1438.694432,0.21,-0.3949411451752318,-4.490870519385511,352.95098822903503,0.07249580792624619,1173.3816424152258,0.10647083400991875,0.5521595953975194
1438.697404,0.21,-0.39,-4.48,352.95,0.07233974985277454,1173.3786767240597,0.10647137996671319,0.552159866353847
1438.697635,0.21,-0.3895940551804045,-4.478376220721619,352.95017397635127,0.07232762017075246,1173.3784462144165,0.10647142240144092,0.5521598874140494
1438.734421,0.21,-0.3249486606581352,-4.219794642632541,352.97787914543227,0.07039600769068943,1173.3417383021572,0.10647817999436882,0.5521632411823916
1438.736163,0.21,-0.3218873798107373,-4.207549519242949,352.9791911229383,0.07030453623578518,1173.34,0.10647850000000147,0.5521633999999978
1438.736239,0.21,-0.3217538222076826,-4.20701528883073,352.979248361911,0.07030054551788834,1173.3399661451085,0.10647851705439848,0.5521634082944473
1438.736921,0.21,-0.3205553184547434,-4.2022212738189735,352.9797620063766,0.07026473407573244,1173.3396623420012,0.10647867009522116,0.5521634827262076
1438.737237,0.21,-0.32,-4.2,352.98,0.07024053542443044,1173.339521576925,0.10647874100562404,0.5521635172136499
1438.73741,0.21,-0.3193071339177804,-4.198758614936024,352.98005773884023,0.07022728742863471,1173.339444512501,0.10647877982682985,0.5521635360944401
1438.775889,0.19,-0.1651984981228825,-3.9226473091368312,352.99290012515644,0.06728064216559043,1173.3223036917423,0.10648741451527854,0.5521677355955248
1438.794406,0.19,-0.0910377972469161,-3.789776053400725,352.99908018356274,0.06586264714660238,1173.3140551255635,0.10649156973050111,0.5521697564942372
1438.797162,0.19,-0.08,-3.77,353.0,0.06565159814987157,1173.312827440281,0.10649218817696493,0.5521700572771309
1438.815932,0.19,0.0149538383708493,-3.641812318199354,353.0047476919185,0.06421422889425205,1173.3044661729496,0.10649640016537631,0.5521721057876263
1438.834423,0.185367869936618,0.1084962691288754,-3.5155300366760183,353.00942481345646,0.06279822490352995,1173.2962291887075,0.10650054954619037,0.552174123848765
1438.836058,0.1849582905383173,0.116767421272966,-3.504363981281496,353.00983837106367,0.06267301985648345,1173.295500863077,0.10650091644022552,0.5521743022885417
1438.836392,0.1848746211077609,0.1184570633614436,-3.5020829644620517,353.00992285316806,0.06264744280101474,1173.295352079737,0.10650099138984359,0.5521743387404712
1438.836697,0.18479821638819743,0.12,-3.5,353.01,0.06262857108487471,1173.2952162147112,0.10650105983184233,0.5521743720274017
1438.855851,0.18,0.1972981562288914,-3.4420263828283315,352.9906754609428,0.06144342731137599,1173.2866838910852,0.10650535798986738,0.5521764624466812
1438.874414,0.18,0.2722112644078934,-3.38584155169408,352.97194718389807,0.06029485135506365,1173.278414833788,0.10650952352749243,0.552178488365719
1438.876344,0.18,0.28,-3.38,352.97,0.06017543361031073,1173.2775550977226,0.10650995661951868,0.552178699001054
1438.897256,0.18,0.3573449058092222,-3.385156327053948,352.94421836473026,0.05888151450248694,1173.2682396569965,0.10651464927278909,0.5521809812840317
1438.914427,0.18,0.4208533879080271,-3.3893902258605357,352.92304887069736,0.057819067821134454,1173.2605906787683,0.10651850244557437,0.5521828552837036
1438.915753,0.18,0.4257577177238321,-3.389717181181589,352.9214140940921,0.05773702226178769,1173.26,0.10651880000000347,0.5521829999999994
1438.9169,0.18,0.43,-3.39,352.92,0.05766605223421463,1173.2598278613486,0.10651903296097487,0.5521831130377208
1438.936077,0.18,0.5027080858381788,-3.3657639713872736,352.9151527942775,0.056479485347692204,1173.256949829162,0.10652292789787055,0.5521850029455209
1438.93701,0.18,0.5062454818901623,-3.364584839369946,352.91491696787403,0.056421756458650336,1173.2568098070503,0.10652311739445963,0.5521850948933675
1438.937229,0.18,0.5070758031491209,-3.36430806561696,352.91486161312343,0.056410626667235356,1173.256776940124,0.10652316187437094,0.5521851164759823
1438.95443,0.17565477694132509,0.5722920405430042,-3.3425693198189985,352.91051386396384,0.0555364552411368,1173.2541954606622,0.10652665547657136,0.5521868116474948
1438.956463,0.1751412115394209,0.58,-3.34,352.91,0.055433136218450224,1173.253890353532,0.10652706838822468,0.5521870120011769
1438.976815,0.17,0.6547539056758729,-3.265246094324127,352.93491796855864,0.05439882793033661,1173.25083598053,0.10653120197302002,0.5521890177061195
1438.994436,0.17,0.719476712864926,-3.200523287135074,352.9564922376216,0.053503311698771684,1173.2481914686064,0.10653478087915857,0.552190754268949
1438.997301,0.17,0.73,-3.19,352.96,0.053357709632851545,1173.247761497171,0.10653536277383324,0.5521910366168541
1439.016173,0.17,0.8104652590641912,-3.180344168912297,353.0018419347133,0.05239861637355775,1173.244929238558,0.10653919576382265,0.5521928964666785
1439.036144,0.17,0.895616365930288,-3.1701260360883654,353.04612051028374,0.05138367087327012,1173.2419320450033,0.10654325196576764,0.5521948646237789
1439.036453,0.17,0.8969338608991446,-3.1699679366921028,353.0468056076676,0.05136796719495628,1173.2418856711206,0.10654331472508716,0.5521948950759636
1439.05444,0.17,0.973625712044302,-3.160764914554684,353.08668537026307,0.051311623067679446,1173.239186230909,0.10654696796750329,0.5521966677083654
1439.055935,0.17,0.98,-3.16,353.09000000000003,0.051306939992665446,1173.2389618653606,0.106547271608882,0.5521968150417464
1439.056214,0.17,0.9814319231608308,-3.1595908790969056,353.09081824180623,0.051306066027496024,1173.2389199937968,0.10654732827506308,0.5521968425374055
1439.094422,0.17,1.1775284111737612,-3.103563311093211,353.20287337781355,0.05118637978660154,1173.233185840708,0.10655508849556838,0.5522006079646005
1439.096852,0.17,1.19,-3.1,353.21,0.051178767831896385,1173.2328211528938,0.10655558203975346,0.5522008474429256
1439.097027,0.17,1.1909971757018367,-3.0996965117429194,353.21073704291,0.05117821964585755,1173.232794889368,0.1065556175830551,0.5522008646893113
1439.11565,0.17,1.2971137647407225,-3.0674001585571715,353.289171043504,0.05111988325389321,1173.23,0.10655940000000186,0.5522026999999952
1439.134427,0.17,1.4041078683969654,-3.0348367357052712,353.36825364185864,0.05106106445821484,1173.232815663066,0.1065632199162252,0.5522045207954349
1439.136069,0.17,1.4134642255465577,-3.0319891487467,353.3751692101866,0.05105592090692865,1173.233061885506,0.10656355395800432,0.5522046800192868
1439.136908,0.17,1.4182449707652856,-3.030534139332304,353.3787028044787,0.05105329274643567,1173.2331876958758,0.10656372464074337,0.5522047613766645
1439.137216,0.17,1.42,-3.03,353.38,0.05105170521751635,1173.2332338813271,0.1065637872990024,0.5522047912432555
1439.13738,0.17,1.4210332935390837,-3.028776362914243,353.3808429499924,0.05105085990991126,1173.233258473581,0.10656382066249392,0.5522048071462464
1439.17627,0.17,1.6660624751290418,-2.7386102268208714,353.58073517707896,0.05085040861235791,1173.239090136607,0.10657173228533168,0.5522085782883366
1439.194408,0.17,1.780342220454512,-2.603278949461762,353.6739633903708,0.050756919652855566,1173.2418099798565,0.10657542220600646,0.5522103371203073
1439.197528,0.17,1.8,-2.58,353.69,0.050740838191082965,1173.2422778324828,0.10657605692607319,0.5522106396650059
1439.21654,0.17,1.9006280875084376,-2.388327452364881,353.8002117148902,0.05064284436055903,1173.2451287344486,0.10657992464973631,0.552212483248276
1439.234425,0.1654627327616382,1.9952911079750617,-2.2080169371903584,353.9038902611156,0.050550659442668074,1173.2478106396486,0.10658356310111827,0.5522142175469682
1439.236163,0.16502181744378114,2.004490119971856,-2.1904950095774165,353.913965369493,0.05054170124377032,1173.248071257554,0.10658391667274714,0.5522143860798892
1439.236905,0.16483357856815467,2.008417431192448,-2.183014416776289,353.91826671035363,0.05053787674228475,1173.2481825225054,0.10658406762220096,0.5522144580312158
1439.237204,0.16475772489723264,2.01,-2.18,353.92,0.050530981318501714,1173.248227358382,0.10658412844954057,0.5522144870250898
1439.255958,0.16,2.097380314501712,-1.9459455861561292,354.0198632165734,0.05009848373452543,1173.2510395725346,0.10658794368674052,0.5522163055902354
1439.294444,0.16,2.276697728596613,-1.4656310841162143,354.2247974041104,0.04921093430416257,1173.256810654644,0.1065957731214695,0.5522200375566726
1439.297299,0.16,2.29,-1.43,354.24,0.049145093384772784,1173.2572387697876,0.10659635393101041,0.5522203144044653
1439.297517,0.16,2.2911532423203163,-1.4259450511963074,354.2412276450507,0.04914006595205092,1173.2572714594903,0.10659639828003975,0.552220335543808
1439.315713,0.16,2.3874119453921896,-1.0874870307177844,354.3436965870304,0.04872043675091777,1173.26,0.10660010000000142,0.5522221000000016
1439.336163,0.16,2.495594539249044,-0.7071030716727159,354.45885870307154,0.0482488266628121,1173.2630675,0.10660422067500264,0.5522240938749974
1439.336419,0.16,2.4969488054608413,-0.7023412969280102,354.460300341297,0.04824292288860319,1173.2631059,0.10660427225899838,0.5522241188349994
1439.336681,0.16,2.4983348122868927,-0.6974679180880228,354.4617757679183,0.04823949240789691,1173.2631452,0.1066043250520039,0.5522241443799984
1439.354431,0.16,2.592234129693173,-0.3673058020465836,354.56173310580243,0.048007083886783895,1173.2658077,0.10660790167700185,0.552225875005
1439.355899,0.16,2.6,-0.34,354.57,0.047987862720080876,1173.2660279,0.10660819747901229,0.5522260181350092
1439.376198,0.16,2.6147172410459394,-0.3154712649234344,354.648491952245,0.047722079025991626,1173.26907275,0.10661228772750064,0.5522279972875026
1439.394425,0.16,2.6279322345207112,-0.2934462757988144,354.7189719174438,0.047483424935043005,1173.2718068,0.10661596046799815,0.5522297744199989
1439.397277,0.16,2.63,-0.29,354.73,0.04744608245041019,1173.2722346,0.10661653514600289,0.5522300524899961
1439.416657,0.16,2.620320163827968,-0.4690769691825847,354.7929189351182,0.04719233162566846,1173.2751416,0.10662044021599826,0.5522319420399953
1439.434437,0.15552501761806073,2.611439488537041,-0.6333694620647409,354.85064332450924,0.04695953030142216,1173.2778086,0.10662402288600248,0.5522336755899957
1439.436139,0.15509664753852162,2.610589381149783,-0.6490964487290118,354.85616902252644,0.04693724527027059,1173.2780639,0.10662436583900359,0.5522338415349992
1439.437109,0.15485251182925627,2.610104889865604,-0.6580595374863305,354.8593182158736,0.046924544635594985,1173.2782094,0.106624561293998,0.5522339361099995
1439.437319,0.15479965770665363,2.61,-0.66,354.86,0.04691871159152772,1173.2782409000001,0.10662460360899928,0.552233956584999
1439.456389,0.15,2.600482923826765,-0.8884098281576384,354.913930098315,0.046389015637226916,1173.2811014000001,0.10662844621400325,0.5522358159099952
1439.494421,0.15,2.581502669971448,-1.3439359206852588,355.0214848701618,0.04533262357985972,1173.2868062,0.10663610966199855,0.55223952403
1439.497432,0.15,2.58,-1.38,355.03000000000003,0.04524898883847102,1173.28725785,0.10663671637850314,0.5522398176024979
1439.497653,0.15,2.579735578155701,-1.3810576873771936,355.03094436372965,0.04524285025399773,1173.287291,0.10663676090999985,0.5522398391499976
1439.515713,0.15,2.5581271686180016,-1.4674913255279924,355.10811725493573,0.0447412084640292,1173.29,0.10664040000000341,0.552241599999995
1439.536155,0.15,2.533668746261017,-1.5653250149559326,355.1954687633535,0.04417340328847666,1173.3076101889342,0.10664411667671914,0.5522433980929691
1439.536432,0.15,2.533337321596344,-1.566650713614624,355.1966524228702,0.04416570922558249,1173.3078488163844,0.1066441670396685,0.5522434224580905
1439.536775,0.15,2.5329269293222647,-1.568292282710941,355.1981181095634,0.04416095905199047,1173.3081443009164,0.10664422940246254,0.5522434526286162
1439.554412,0.15,2.51182463037362,-1.6527014785055183,355.2734834629514,0.043916705956774264,1173.323338063867,0.1066474360861136,0.5522450039917786
1439.555937,0.15,2.51,-1.66,355.28000000000003,0.04389558638030219,1173.3246518070487,0.10664771335507339,0.5522451381318803
1439.575892,0.15,2.485703153537032,-1.5385157676851613,355.3966248630222,0.04361923152885035,1173.3418424596357,0.10665134148753452,0.5522468933879807
1439.594414,0.15,2.4631511019116847,-1.425755509558424,355.5048747108239,0.0433627221548311,1173.357798624367,0.10665470907809294,0.5522485225963791
1439.597002,0.15,2.46,-1.41,355.52,0.0433268811948925,1173.360028111157,0.10665517961714954,0.5522487502387179
1439.615934,0.15,2.4505857782198373,-1.1464017901554433,355.6659204375925,0.043064693770804435,1173.3763374789733,0.10665862175215324,0.5522504155110113
1439.634422,0.14542070195424153,2.4413923421183354,-0.8889855793133979,355.8084186971658,0.04280865525946936,1173.3922643536928,0.10666198316096853,0.5522520417287353
1439.636059,0.1450152329527197,2.440578319244222,-0.8661929388382188,355.82103605171454,0.04278598460590963,1173.3936745816195,0.10666228079328022,0.552252185720441
1439.636918,0.1448024669952753,2.44015116857292,-0.8542327200417484,355.82765688711976,0.04277408839857337,1173.3944145851565,0.10666243697297517,0.5522522612786958
1439.637222,0.14472716914766878,2.44,-0.85,355.83,0.04276697887043818,1173.3946764723219,0.10666249224495061,0.5522522880187495
1439.656307,0.14,2.4590589527644706,-0.5037623581121169,356.00153057488023,0.04232064550071361,1173.4111176451918,0.10666596219775215,0.5522539667490349
1439.694407,0.14,2.497106953829689,0.1874429945726837,356.3439625844672,0.04142961582365914,1173.4439396879661,0.10667288937625585,0.552257318052348
1439.697304,0.14,2.5,0.24,356.37,0.04136186482695325,1173.4464353692765,0.10667341609636338,0.5522575728745451
1439.69753,0.14,2.500732851084684,0.243044150659455,356.37208580693334,0.04135657945406843,1173.4466300617084,0.10667345718670873,0.5522575927536693
1439.734412,0.14,2.6203302569219997,0.7398333749067676,356.7124784235472,0.04049403466275009,1173.4784028328793,0.10668016291368332,0.55226083692083
1439.736266,0.14,2.626342229982186,0.7648061860798495,356.72958942379546,0.040450675895791016,1173.48,0.10668050000000306,0.5522610000000014
1439.736315,0.14,2.6265011224747843,0.7654662010491035,356.7300416562744,0.04044952995210679,1173.4800759427858,0.10668050979906951,0.5522610046790604
1439.737137,0.14,2.6291666250937995,0.7765382888511675,356.73762808680544,0.040430306162224545,1173.4813499217578,0.10668067418345828,0.5522610831726098
1439.737394,0.14,2.63,0.78,356.74,0.040427608440297434,1173.481748233918,0.10668072557857045,0.5522611077137682
1439.737613,0.14,2.630625577604938,0.7807727723355119,356.74191353149746,0.040425309603323654,1173.4820876516733,0.10668076937441384,0.5522611286262844
1439.776138,0.14,2.7406729622099397,0.9167136592005132,357.0785290608775,0.04002091373844399,1173.5417957294055,0.10668847364250666,0.5522648074142964
1439.794407,0.14,2.792858703140975,0.9811783979976748,357.2381560331371,0.039829144548163456,1173.5701099895512,0.10669212709542819,0.5522665519380681
1439.796907,0.14,2.8000000000000003,0.99,357.26,0.039802902116959527,1173.573984621461,0.10669262704793425,0.5522667906653851
1439.815931,0.14,2.881195049083008,0.9470143857795842,357.4128377394504,0.03960320771245458,1173.6034690204433,0.10669643148651176,0.5522686072848089
1439.834437,0.14463542318963335,2.9601792573624173,0.9051992166904852,357.5615138962116,0.03940895073969844,1173.6321505956937,0.10670013233492881,0.552270374439928
1439.836042,0.14503744708561667,2.967029449423556,0.9015726444228236,357.5744083753855,0.03939210309886513,1173.6346381093795,0.10670045330444111,0.5522705277028663
1439.836374,0.145120607168795,2.968446436192958,0.9008224749566696,357.5770756445985,0.03938861810400026,1173.6351526604974,0.10670051969812988,0.552270559405855
1439.836738,0.14521178268165527,2.97,0.9,357.58,0.03939661084919729,1173.6357168069037,0.10670059249121522,0.5522705941645611
1439.855854,0.15,3.0667164179101114,0.8758208955224722,357.72507462686514,0.03981636172059819,1173.6653437923396,0.10670441532804631,0.5522724195691353
1439.874407,0.15,3.160584366304265,0.8523539084239337,357.8658765494564,0.04022375018665656,1173.69409821067,0.10670812557557241,0.5522741912123337
1439.876268,0.15,3.17,0.85,357.88,0.04026461419438118,1173.6969824866637,0.10670849774021463,0.5522743689209477
1439.897647,0.15,3.2656412168207485,0.7384185803757936,358.0181484242966,0.04073405622617226,1173.730116788905,0.10671277313405625,0.5522764104215057
1439.914422,0.15,3.340685952878152,0.6508663883088229,358.1265463763796,0.041102403206073605,1173.756115569021,0.10671612781536055,0.5522780122818318
1439.916504,0.15,3.35,0.64,358.14,0.04114811995195392,1173.7593423624755,0.10671654417580356,0.5522782110939417
1439.936285,0.15,3.4093459672983104,0.536144557227957,358.2488009400469,0.041582472954004204,1173.79,0.10672050000000155,0.5522800999999973
1439.936337,0.15,3.409501975098989,0.5358715435767698,358.2490869543482,0.041583614774748784,1173.790049428174,0.10672051027585638,0.5522801050989017
1439.937183,0.15,3.4120401020050672,0.5314298214911323,358.25374018700927,0.041602191319903024,1173.7908535865442,0.10672067745615266,0.5522801880541905
1439.937402,0.15,3.412697134856757,0.5302800140006755,358.2549447472374,0.041611785633487705,1173.7910617552004,0.10672072073332117,0.5522802095284263
1439.95443,0.15436369227615496,3.46378368918446,0.4408785439271959,358.3486034301715,0.04235777637188096,1173.8072475811211,0.10672408568134273,0.5522818792241608
1439.956502,0.15489467479883495,3.47,0.43,358.36,0.04244854996889478,1173.809217103749,0.1067244951347277,0.5522820823959691
1439.976424,0.16,3.489535681890614,0.4837231251991877,358.4576784094531,0.04332132583747887,1173.8281537976645,0.10672843197372828,0.5522840358654406
1439.994409,0.16,3.507171925179572,0.5322227942438238,358.5458596258979,0.04410924241194342,1173.8452492920965,0.10673198603704037,0.5522857994006571
1439.997293,0.16,3.51,0.54,358.56,0.04423558944562467,1173.847990654673,0.10673255595189346,0.5522860821938451
1440.016324,0.16,3.5385836587563766,0.6876822369079467,358.6505149193952,0.045069330915110666,1173.866080415837,0.10673631671802752,0.552287948295529
1440.034435,0.16455955288135862,3.565785521177595,0.8282251927509059,358.73665415039574,0.04586276750561582,1173.8832956785368,0.10673989568054054,0.5522897241857834
1440.036155,0.1649925731980609,3.5683688795434305,0.8415725443077239,358.74483478522086,0.04593812010545262,1173.884930610448,0.10674023557427859,0.5522898928419195
1440.036937,0.1651894463885823,3.5695434064284863,0.8476409332138455,358.74855412035686,0.045972379252591324,1173.8856739341425,0.1067403901073618,0.5522899695216239
1440.037241,0.16526598021197894,3.5700000000000003,0.85,358.75,0.04598554510215888,1173.8859628988523,0.10674045018160427,0.5522899993306183
1440.056045,0.17,3.595221648447544,1.039162363356577,358.81935953323074,0.04679992219208848,1173.9038368870256,0.10674416608966908,0.5522918431736059
1440.09441,0.17,3.646680303131907,1.4251022734893026,358.9608708336128,0.048461461069719804,1173.9403044235212,0.10675174749857774,0.5522956050878989
1440.096885,0.17,3.65,1.45,358.97,0.04856865014106495,1173.942657014498,0.10675223658985544,0.5522958477762288
1440.097046,0.17,3.65,1.4505928271601805,358.9702371308641,0.048575622844298845,1173.9428100517296,0.10675226840549357,0.5522958635632307
1440.134427,0.17,3.65,1.588235510715066,359.02529420428607,0.050194545945685634,1173.9783422550852,0.10675965536356102,0.5522995289905239
1440.136171,0.17,3.65,1.5946571912517138,359.0278628765007,0.050270076345863855,1173.98,0.1067600000000013,0.552299699999999
1440.136227,0.17,3.65,1.594863392002353,359.02794535680096,0.05027250163393664,1173.98005599916,0.10676001094784482,0.5522997055999213
1440.137281,0.17,3.65,1.5987443847119285,359.0294977538848,0.050318149020282026,1173.9811099833505,0.10676021700174942,0.5522998109983348
1440.137622,0.17,3.65,1.6,359.03000000000003,0.05032325863909592,1173.9814509782352,0.10676028366624735,0.5522998450978207
1440.137783,0.17,3.6500269370409297,1.59991918887721,359.03000000000003,0.050325671098418075,1173.9816119758202,0.1067603151412726,0.5522998611975822
1440.176229,0.17,3.656459368568988,1.5806218942930372,359.03000000000003,0.05090175439741037,1174.020057399139,0.1067678312215321,0.5523037057399094
1440.194422,0.17,3.659503254195336,1.5714902374139916,359.03000000000003,0.05117436230092762,1174.038250126248,0.1067713878996841,0.5523055250126205
1440.197391,0.17,3.66,1.57,359.03000000000003,0.051218850448319954,1174.0412190817135,0.10677196833048441,0.5523058219081705
1440.216392,0.17,3.66,1.677113719059545,359.0202623891764,0.05150356560111123,1174.060219796703,0.10677568297025886,0.5523077219796662
1440.236146,0.17,3.66,1.7884723005174046,359.0101388817711,0.05179956387110659,1174.0799735003977,0.10677954481933227,0.5523096973500401
1440.236671,0.17,3.66,1.7914318659349031,359.00986983036955,0.051807430586289636,1174.0804984925223,0.10677964745529067,0.5523097498492504
1440.254437,0.17,3.66,1.8915835596782795,359.0007651309384,0.05186394540294423,1174.098264226037,0.10678312065620332,0.5523115264225993
1440.25593,0.17,3.66,1.9,359.0,0.05186869473432234,1174.099757203642,0.1067834125333249,0.552311675720361
1440.256213,0.17,3.659450685430345,1.9025405798846544,358.999656678394,0.051869594975969574,1174.100040199397,0.10678346785898185,0.5523117040199352
1440.294439,0.17,3.585252456629852,2.245707388086938,358.95328278539364,0.051991194400793694,1174.1382656260157,0.10679094092989061,0.5523155265626016
1440.297145,0.17,3.58,2.27,358.95,0.05199980236509997,1174.1409715854263,0.1067914699449517,0.552315797158542
1440.297269,0.17,3.5795304216110293,2.27,358.94953042161103,0.05200019681727042,1174.141095583566,0.10679149418658795,0.5523158095583582
1440.33441,0.17,3.438880333249568,2.27,358.8088803332496,0.05211834478560036,1174.1782360264597,0.10679875514317416,0.552319523602641
1440.336174,0.17,3.4322002019692395,2.27,358.80220020196924,0.052123956185835804,1174.18,0.10679910000000348,0.5523196999999982
1440.336223,0.17,3.432014642767056,2.27,358.80201464276706,0.05212411205806453,1174.1800661185937,0.10679910950148752,0.5523197048731916
1440.336444,0.17,3.4311777328957724,2.27,358.8011777328958,0.05212481507362691,1174.1803643269448,0.10679915235513704,0.5523197268522466
1440.336755,0.17,3.43,2.27,358.8,0.052122759774013636,1174.1807839776106,0.10679921266049064,0.5523197577820511
1440.337009,0.17,3.428917278904565,2.268471452571151,358.7985988315236,0.052121081169184576,1174.1811267148105,0.10679926191309619,0.5523197830430533
1440.374435,0.17,3.2693821619318237,2.043245405080221,358.59214162132355,0.051873744695475586,1174.2316278267822,0.10680651910992367,0.5523235051620432
1440.376636,0.17,3.26,2.03,358.58,0.05185919898985279,1174.2345977660611,0.10680694590119799,0.5523237240575654
1440.37688,0.17,3.2587165614664366,2.0275553551741656,358.57847209698383,0.051857586471827845,1174.2349270096704,0.1068069932147182,0.5523237483240493
1440.414407,0.17,3.0613247670569432,1.651570984870367,358.34348186554394,0.05160958252139504,1174.2855644069068,0.10681426999625643,0.5523274804877687
1440.41656,0.17,3.0500000000000003,1.63,358.33,0.0515953540324335,1174.2884695769508,0.10681468747994671,0.5523276946095592
1440.416818,0.17,3.048641798901851,1.6268955403470866,358.328318417688,0.051593648992882796,1174.288817711587,0.10681473750818782,0.552327720268373
1440.436172,0.17485646893505166,2.946755659171292,1.3940129352486677,358.20217367325967,0.05146574459187319,1174.314933206727,0.10681849040157232,0.5523296450770872
1440.437011,0.17506699789220295,2.9423388734299416,1.3839174249827233,358.19670527186565,0.05146019990899356,1174.3160653189736,0.10681865309028638,0.5523297285179609
1440.454411,0.17943315266483778,2.8507392644961334,1.1745468902768768,358.0832962322333,0.05198100212564873,1174.339544166521,0.1068220270876381,0.5523314589959654
1440.456451,0.1799450466726852,2.84,1.15,358.07,0.0520420616958798,1174.342296858992,0.1068224226597394,0.5523316618796059
1440.45667,0.18,2.8391442805508835,1.1486094558951856,358.06876990329187,0.05204861662033129,1174.342592368625,0.10682246512556759,0.5523316836597587
1440.494432,0.18,2.6915932402075646,0.908839015337292,357.8566652827984,0.05317887715512152,1174.3935468652392,0.10682978747545491,0.5523354391948772
1440.497399,0.18,2.68,0.89,357.84000000000003,0.0532676829124138,1174.3975504135535,0.10683036280017433,0.5523357342712174
1440.497611,0.18,2.679167321288611,0.888841490488502,357.83913111786643,0.05327402831872929,1174.3978364776733,0.10683040390863852,0.5523357553552017
1440.536269,0.18,2.527329143755322,0.6775883739204474,357.6806912804404,0.054431107174561476,1174.45,0.10683790000000215,0.5523395999999963
